id,label
" Query: Планы и достижения Бена Купера? Answer: В октябре сообщалось, что жительница штата Колорадо (США) проплыла без остановки рекордную дистанцию — 132 километра.",0.0
 Query: Планы и достижения Бена Купера? Answer: В 1988 году он за 73 дня проплыл из штата Массачусетс в США во Францию.,0.0
 Query: Планы и достижения Бена Купера? Answer: Он планирует проводить в воде 10 часов в сутки.,0.0
 Query: Планы и достижения Бена Купера? Answer: Марафонский заплыв продолжался 56 часов.,0.0
 Query: Какие трудности ожидали Бена Купера? Answer: «Медузы постоянно жалят меня.,0.0
 Query: Какие трудности ожидали Бена Купера? Answer: За первые 18 дней преодолел лишь 67 морских миль.,0.0
 Query: Какие трудности ожидали Бена Купера? Answer: Ухо забралась рыба семейства пегасовых.,0.0
 Query: Кто из пловцов пытался попасть в книгу Гиннесса? Answer: Робинзон Крузо.,0.0
" Query: Кто из пловцов пытался попасть в книгу Гиннесса? Answer: Бен Хупер, Бенуа Леконт и жительница штата Колорадо.",0.0
" Query: Кто из пловцов пытался попасть в книгу Гиннесса? Answer: Хупер, Леконт и американка из штата Колорадо.",0.0
 Query: Кто из пловцов пытался попасть в книгу Гиннесса? Answer: Сметанина.,0.0
" Query: Что мешало плыть Хуперу? Answer: Хуперу мешали плыть акулы, медузы и большие волны.",0.0
 Query: Что мешало плыть Хуперу? Answer: Киты и дельфины.,0.0
 Query: Что мешало плыть Хуперу? Answer: Дожди.,0.0
" Query: Что мешало плыть Хуперу? Answer: Медузы, акулы, волны.",0.0
 Query: Чем известен Бен Хупер? Answer: Он немецкий певец.,0.0
 Query: Чем известен Бен Хупер? Answer: Он волейболист.,0.0
" Query: Чем известен Бен Хупер? Answer: 38-летний мужчина, в прошлом работавший полицейским в графстве Глостершир, начал заплыв 13 ноября в Сенегале. Как сообщает The Guardian, он планирует проводить в воде 10 часов в сутки и к марту достичь бразильского города Натал. (5) В пути его сопровождает судно, на борту которого находятся 10 человек, в том числе представитель Книги рекордов Гиннесса.",0.0
" Query: Чем известен Бен Хупер? Answer: Британец Бен Хупер, пытающийся пересечь Атлантический океан вплавь, за первые 18 дней преодолел лишь 67 морских миль (около 124 километров.",0.0
 Query: Чем знаменит Бенуа Леконт? Answer: В 1988 году он за 73 дня проплыл из штата Массачусетс в США во Францию.,0.0
 Query: Чем знаменит Бенуа Леконт? Answer: Он впал в кому.,0.0
" Query: Чем знаменит Бенуа Леконт? Answer: Первым пловцом, который пересек Атлантический океан, стал француз Бенуа Леконт (Benoit Lecomte).",0.0
 Query: Чем знаменит Бенуа Леконт? Answer: Он не доплыл до Атлантического океана.,0.0
 Query: Планы Бена Купера? Answer: Он хочет плыть по многу часов подряд.,0.0
 Query: Планы Бена Купера? Answer: Он планирует проводить в воде 10 часов в сутки.,0.0
 Query: Планы Бена Купера? Answer: Он проплывет без остановки рекордную дистанцию — 132 километра.,0.0
 Query: Планы Бена Купера? Answer: Он будет плыть без остановки 56 часов.,0.0
 Query: Чьи подлинные останки были обнаружены 3 ноября? Answer: 3 ноября были обнаружены подлинные останки Николае Чаушеску.,0.0
 Query: Чьи подлинные останки были обнаружены 3 ноября? Answer: 3 ноября были обнаружены подлинные останки Елены Чаушеско.,0.0
 Query: В каком году диктатор Чаушеску был свергнут и приговорён к расстрелу? Answer: 2010 год.,0.0
